prefix,input_text,target_text
generate sparql,which is the taxon equivalent word of ochotona?,select distinct ?answer where { hp:ochotona hp:taxon synonym ?answer} 
generate sparql,was bill nye ever employed by cornell university?,ask where { hp:bill nye hp:employer hp:cornell university } 
generate sparql,who is the head coach of malcolm allison?,select distinct ?answer where { ?answer hp:head coach hp:q1383862} 
generate sparql,what is the e-teatr.pl id for olga tokarczuk?,select distinct ?answer where { hp:olga tokarczuk hp:encyklopedia teatru polskiego person id ?answer} 
generate sparql,where was mesopotamia discovered?,select distinct ?answer where { ?answer hp:location of discovery hp:q11767} 
generate sparql,what is the energy dimension of the isq?,select distinct ?answer where { hp:energy hp:isq dimension ?answer} 
generate sparql,what is the has aspect polytope for the pentagon?,select distinct ?answer where { ?answer hp:has facet polytope hp:q127840} 
generate sparql,what is archon code to college amherst,select distinct ?answer where { hp:amherst college hp:archon code ?answer} 
generate sparql,which is the verse chronicle artist id for percy bysshe shelley?,select distinct ?answer where { hp:percy bysshe shelley hp:poetry archive poet id ?answer} 
generate sparql,what is the gns special id of bincludeochum?,select distinct ?answer where { hp:bochum hp:gns unique feature id ?answer} 
generate sparql,what is the time of brazzaville's earliest written record?,select distinct ?answer where { hp:brazzaville hp:time of earliest written record ?answer} 
generate sparql,did monica lewinsky attend the lycee francais in la?,ask where { hp:monica lewinsky hp:educated at hp:lycée français de los angeles } 
generate sparql,what is elizabeth taylor's munzinger iba?,select distinct ?answer where { hp:elizabeth taylor hp:munzinger person id ?answer} 
generate sparql,is there a connection between the clitoris and the dorsal metatarsal veins?,ask where { hp:clitoris hp:venous drainage hp:dorsal metatarsal veins } 
generate sparql,what is the ita women's collegiate tennis lobby of acclaim recognizable proof of billie jean ruler?,"select distinct ?answer where { hp:billie jean king hp:s collegiate tennis hall of fame id""> ?answer} "
generate sparql,what's in the usb - c connector category?,select distinct ?answer where { ?answer hp:connector hp:q20026619} 
generate sparql,which is the elcinema film id for the adoptive parent portion ii?,select distinct ?answer where { hp:the godfather part ii hp:elcinema film id ?answer} 
generate sparql,which is subtitle for the pickwick papers ?,select distinct ?answer where { hp:the pickwick papers hp:subtitle ?answer} 
generate sparql,which could be a target of eldridge cleaver?,select distinct ?answer where { ?answer hp:target hp:q1325716} 
generate sparql,which is cao xueqin's ncl id?,select distinct ?answer where { hp:cao xueqin hp:ncl id ?answer} 
generate sparql,hinny's hybrid is what?,"select distinct ?answer where { hp:hinny hp:parent of this hybrid, breed, or cultivar ?answer} "
generate sparql,which is usnpl id for village voice ?,select distinct ?answer where { hp:elmina castle hp:hpip id ?answer} 
generate sparql,one has what sandbox item?,select distinct ?answer where { ?answer hp:sandbox-item hp:q199} 
generate sparql,which is the inspire-hep creator id for niels bohr?,select distinct ?answer where { hp:niels bohr hp:inspire-hep author id ?answer} 
generate sparql,what is szeged's electoral district?,select distinct ?answer where { hp:szeged hp:electoral district ?answer} 
generate sparql,what is the parliamentary record identifier of glenda jackson?,select distinct ?answer where { hp:glenda jackson hp:parliamentary record identifier ?answer} 
generate sparql,madonna uses which tidal artist id?,select distinct ?answer where { hp:madonna hp:tidal artist id ?answer} 
generate sparql,what is charity commission no. of british library ?,select distinct ?answer where { hp:british library hp:charity commission no. ?answer} 
generate sparql,what format is jpeg read in?,select distinct ?answer where { ?answer hp:readable file format hp:q2195} 
generate sparql,which is the office held by head of the organization of the chairman?,select distinct ?answer where { ?answer hp:office held by head of the organization hp:q30185} 
generate sparql,what's shahada's motto?,select distinct ?answer where { ?answer hp:motto hp:q41831} 
generate sparql,what is mike krzyzewski's srcbb coach id?,select distinct ?answer where { hp:mike krzyzewski hp:sports-reference.com college basketball coach id ?answer} 
generate sparql,bohemian rhapsody's tab4u tune id?,select distinct ?answer where { hp:bohemian rhapsody hp:tab4u song id ?answer} 
generate sparql,who is the copyright proprietor for ria novosti?,select distinct ?answer where { ?answer hp:copyright holder hp:q821172} 
generate sparql,which is the objective of venture or mission of the atomic weapon?,select distinct ?answer where { ?answer hp:has goal hp:q12802} 
generate sparql,what is the library of congress's collection or presentation size?,select distinct ?answer where { hp:library of congress hp:collection or exhibition size ?answer} 
generate sparql,how many works of art are in l'orfeo?,"select distinct ?answer where { hp:orfeo""> hp:number of parts of this work ?answer} "
generate sparql,which ensemble gene id goes with sct?,select distinct ?answer where { hp:sct hp:ensembl gene id ?answer} 
generate sparql,what is the lagrangian point of the wilkinson microwave anisotropy probe?,select distinct ?answer where { hp:wilkinson microwave anisotropy probe hp:lagrangian point ?answer} 
generate sparql,how much does coca-cola cost?,select distinct ?answer where { hp:coca-cola hp:price ?answer} 
generate sparql,which is elvis presley's dancefilm person id?,select distinct ?answer where { hp:elvis presley hp:danskefilm person id ?answer} 
generate sparql,who is cravo albin of gilberto gil?,select distinct ?answer where { hp:gilberto gil hp:cravo albin artist id ?answer} 
generate sparql,which is harold lloyd's les archives du spectacle person id?,select distinct ?answer where { hp:harold lloyd hp:les archives du spectacle person id ?answer} 
generate sparql,which id is used for yaya toure's espnfc.com player?,select distinct ?answer where { hp:david touré hp:espnfc.com player id ?answer} 
generate sparql,is it true that did led zeppelin recorded with stax?,ask where { hp:led zeppelin hp:record label hp:stax records } 
generate sparql,who is the kin of subutai?,select distinct ?answer where { ?answer hp:sibling hp:q162217} 
generate sparql,what is the same as a christian?,select distinct ?answer where { ?answer hp:said to be the same as hp:q229188} 
generate sparql,what is infection cosmology id for leukemia?,select distinct ?answer where { hp:leukemia hp:disease ontology id ?answer} 
generate sparql,which is the prompt cause of grilling?,select distinct ?answer where { hp:grilling hp:immediate cause of ?answer} 
generate sparql,what is within the bhl maker id of william bateson?,select distinct ?answer where { hp:william bateson hp:bhl creator id ?answer} 
generate sparql,what is the lotsawa house tibetan creator id of tenzin gyatso?,select distinct ?answer where { hp:tenzin gyatso hp:lotsawa house tibetan author id ?answer} 
generate sparql,what is cover craftsman for dwindle blake ?,select distinct ?answer where { ?answer hp:cover art by hp:q504611} 
generate sparql,who is the superpartner of higgs boson?,select distinct ?answer where { ?answer hp:superpartner of hp:q402} 
generate sparql,is it true that donald glover was a screenwriter?,ask where { hp:donald glover hp:occupation hp:screenwriter } 
generate sparql,what is siemens's measured physical quantity?,select distinct ?answer where { hp:siemens hp:measured physical quantity ?answer} 
generate sparql,what is the development in les demoiselles d'avignon?,"select distinct ?answer where { hp:avignon""> hp:movement ?answer} "
generate sparql,what is the ittf table tennis id for jan-ove waldner?,select distinct ?answer where { hp:jan-ove waldner hp:ittf table tennis player id ?answer} 
generate sparql,what is the lonsea individuals id of eleftherios venizelos?,select distinct ?answer where { hp:eleftherios venizelos hp:lonsea id ?answer} 
generate sparql,what is morava's hydrological order number?,select distinct ?answer where { hp:morava hp:hydrological order number ?answer} 
generate sparql,what county is chicago located in?,ask where { hp:chicago hp:located in the administrative territorial entity hp:cook county } 
generate sparql,who is the arab league designated as a terrorist?,select distinct ?answer where { ?answer hp:designated as terrorist by hp:q7172} 
generate sparql,what is giotto di bondone's field of work?,select distinct ?answer where { hp:giotto hp:field of work ?answer} 
generate sparql,what is the wikisource record page for the age of innocence?,select distinct ?answer where { hp:new brunswick hp:statistics canada geographic code ?answer} 
generate sparql,what's paul mccartney's lifestyle like?,select distinct ?answer where { hp:paul mccartney hp:lifestyle ?answer} 
generate sparql,which is tarim's drainage basin?,select distinct ?answer where { ?answer hp:drainage basin hp:q216622} 
generate sparql,what is shinee's melon artist id?,select distinct ?answer where { hp:shinee hp:melon artist id ?answer} 
generate sparql,what id is used for hulk hogan's wrestling data?,select distinct ?answer where { hp:hulk hogan hp:wrestlingdata person id ?answer} 
generate sparql,how much thickness is rosetta stone?,select distinct ?answer where { hp:rosetta stone hp:thickness ?answer} 
generate sparql,was ivonka trump ever a tv host?,ask where { hp:ivanka trump hp:occupation hp:television presenter } 
generate sparql,the trachea is of what anatomical branch?,select distinct ?answer where { ?answer hp:anatomical branch of hp:q175449} 
generate sparql,which is the least wavelength of affectability of karl g. jansky exceptionally expansive array?,select distinct ?answer where { hp:karl g. jansky very large array hp:minimum wavelength of sensitivity ?answer} 
generate sparql,which is the rolling stone craftsman id of blink-182?,select distinct ?answer where { hp:blink-182 hp:rolling stone artist id ?answer} 
generate sparql,name tequila's active ingredient.,select distinct ?answer where { ?answer hp:active ingredient in hp:q122195} 
generate sparql,which could be a debian steady bundle of perl?,select distinct ?answer where { hp:perl hp:debian stable package ?answer} 
generate sparql,which is the species kept of chanos chanos?,select distinct ?answer where { ?answer hp:species kept hp:q465261} 
generate sparql,what is ludwig von mises's person id on jewage?,select distinct ?answer where { hp:ludwig von mises hp:jewage person id ?answer} 
generate sparql,george washington bridge has what uglybridges.com id,select distinct ?answer where { hp:george washington bridge hp:bridgereports.com id ?answer} 
generate sparql,i need to know the all about jazz musician id of blind lemon jefferson.,select distinct ?answer where { hp:blind lemon jefferson hp:all about jazz musician id ?answer} 
generate sparql,what coach id does zico have in the turkish football federation?,select distinct ?answer where { hp:zico hp:turkish football federation coach  id ?answer} 
generate sparql,which is the sfdb individual id for britney spears?,select distinct ?answer where { hp:britney spears hp:swedish film database person id ?answer} 
generate sparql,what is the lem id of the gregorian calendar?,select distinct ?answer where { hp:gregorian calendar hp:lem id ?answer} 
generate sparql,what is heraclitus ' enciclopeida italiana id?,"select distinct ?answer where { hp:heraclitus hp:s enciclopedia italiana id""> ?answer} "
generate sparql,what is the watershed zone of the white nile?,select distinct ?answer where { hp:white nile hp:watershed area ?answer} 
generate sparql,when does menopause begin?,select distinct ?answer where { hp:menopause hp:start period ?answer} 
generate sparql,which is the day in year for occasional event of the chinese modern year?,select distinct ?answer where { hp:chinese new year hp:day in year for periodic occurrence ?answer} 
generate sparql,what is the colorectal cancer icd - o?,select distinct ?answer where { hp:colorectal cancer hp:icd-o ?answer} 
generate sparql,what is the ipa transcription for ivo andric?,select distinct ?answer where { hp:ivo andrić hp:ipa transcription ?answer} 
generate sparql,which is the archinform individual or bunch id for thomas jefferson?,select distinct ?answer where { hp:thomas jefferson hp:archinform person or group id ?answer} 
generate sparql,what is within the category of henri pirenne?,select distinct ?answer where { hp:henri pirenne hp:ugentmemorialis professor id ?answer} 
generate sparql,which is the british history online vch id of luton?,select distinct ?answer where { hp:luton hp:british history online vch id ?answer} 
generate sparql,what is the battle of pavia's hds id?,select distinct ?answer where { hp:battle of pavia hp:hds id ?answer} 
generate sparql,"on the african-american ethnic group list, does serena williams come in first?",ask where { hp:serena williams hp:ethnic group hp:list of african-american firsts } 
generate sparql,what is course chart of narrows region fast travel ?,select distinct ?answer where { hp:bay area rapid transit hp:route diagram ?answer} 
generate sparql,"which is william petty, 2nd earl of shelburne's emlo person id?","select distinct ?answer where { hp:william petty, 2nd earl of shelburne hp:early modern letters online person id ?answer} "
generate sparql,what is the xenopus anatomical philosophy id for the musculoskeletal system?,select distinct ?answer where { hp:human musculoskeletal system hp:xenopus anatomical ontology id ?answer} 
generate sparql,what is ramsar destinations data id for lake chapala ?,select distinct ?answer where { hp:lake chapala hp:ramsar sites information service id ?answer} 
generate sparql,what is revolver's tracklist?,select distinct ?answer where { hp:revolver hp:tracklist ?answer} 
generate sparql,can lana del rey speak icelandic?,"ask where { hp:lana del rey hp:languages spoken, written or signed hp:icelandic } "
generate sparql,where does chelsea manning live?,ask where { hp:chelsea manning hp:residence hp:north bethesda } 
generate sparql,is joan of arc's feast day celebrated on march 27?,ask where { hp:joan of arc hp:feast day hp:march 27 } 
generate sparql,who is the free software foundation developer?,select distinct ?answer where { ?answer hp:developer hp:q48413} 
generate sparql,when is the birthday of naruto uzumaki?,select distinct ?answer where { hp:naruto uzumaki hp:birthday ?answer} 
generate sparql,what is the biodiversity repository id of natural history museum of london?,select distinct ?answer where { hp:natural history museum hp:biodiversity repository id ?answer} 
generate sparql,what is allcinema film id for groundhog day ?,select distinct ?answer where { hp:groundhog day hp:allcinema film id ?answer} 
generate sparql,what is within the category of pyrros dimas?,select distinct ?answer where { hp:pyrros dimas hp:hellenic olympic committee athlete id ?answer} 
generate sparql,what is the human advancement record for papua modern guinea?,select distinct ?answer where { hp:papua new guinea hp:human development index ?answer} 
generate sparql,which is the orcid id of steven pinker?,select distinct ?answer where { hp:steven pinker hp:orcid id ?answer} 
generate sparql,what is the definition of laissez faire?,select distinct ?answer where { ?answer hp:criterion used hp:q171990} 
generate sparql,henry cabot lodge had what american national biography id?,select distinct ?answer where { hp:henry cabot lodge hp:american national biography id ?answer} 
generate sparql,what is the refseq rna id of sct?,select distinct ?answer where { hp:sct hp:refseq rna id ?answer} 
generate sparql,what is the dyntaxa id for apocynacae?,select distinct ?answer where { hp:apocynaceae hp:dyntaxa id ?answer} 
generate sparql,which is the rtecs number for calcium carbonate?,select distinct ?answer where { hp:calcium carbonate hp:rtecs number ?answer} 
generate sparql,which is the conviction for sirhan sirhan?,select distinct ?answer where { hp:sirhan sirhan hp:convicted of ?answer} 
generate sparql,what is peakbagger range id for mascarene islands?,select distinct ?answer where { hp:mascarene islands hp:peakbagger area id ?answer} 
generate sparql,which is nlbpa id for hank aaron?,select distinct ?answer where { hp:hank aaron hp:nlbpa id ?answer} 
generate sparql,what is cambridge university's arwu university id?,select distinct ?answer where { hp:university of cambridge hp:arwu university id ?answer} 
generate sparql,which is the minor planet gather for space rock belt?,select distinct ?answer where { ?answer hp:minor planet group hp:q2179} 
generate sparql,who is the administrator of sydney metro?,select distinct ?answer where { ?answer hp:operator hp:q14774571} 
generate sparql,which is the songfacts craftsman id of lou reed?,select distinct ?answer where { hp:lou reed hp:songfacts artist id ?answer} 
generate sparql,which is the home time of water of khanka lake?,select distinct ?answer where { hp:khanka hp:residence time of water ?answer} 
generate sparql,what is timor sea's marine regions geographic id?,select distinct ?answer where { hp:timor sea hp:marine regions geographic id ?answer} 
generate sparql,notify me of the next crossing upstream of banpo bridge.,select distinct ?answer where { ?answer hp:next crossing upstream hp:q255506} 
generate sparql,who is cravo albin of gilberto gil?,"select distinct ?answer where { hp:l. l. zamenhof hp:museum of fine arts, boston object id ?answer} "
generate sparql,which are the arranges of westernmost point of mantua?,select distinct ?answer where { hp:mantua hp:coordinates of westernmost point ?answer} 
generate sparql,did robert e. lee die of copd?,ask where { hp:robert e. lee hp:cause of death hp:chronic obstructive pulmonary disease } 
generate sparql,what is the musicbrainz discharge gather id of (what's the story) morning glory?,"select distinct ?answer where { hp:s the story) morning glory?""> hp:musicbrainz release group id ?answer} "
generate sparql,did 50 cent make d--unit clothing company?,ask where { hp:50 cent hp:employer hp:g-unit clothing company } 
generate sparql,which is the base biographique autor id for eugène atget?,select distinct ?answer where { hp:eugène atget hp:base biographique autor id ?answer} 
generate sparql,what is skin cancer's id-10?,select distinct ?answer where { hp:skin cancer hp:icd-10 ?answer} 
generate sparql,which is military department of engineering?,select distinct ?answer where { ?answer hp:military branch hp:q11023} 
generate sparql,was p.t. barnum born in bethel?,ask where { hp:p. t. barnum hp:place of birth hp:bethel } 
generate sparql,what is a good registration number for ahmedabad?,select distinct ?answer where { hp:ahmedabad hp:fleet or registration number ?answer} 
generate sparql,where does jennifer aniston currently live?,ask where { hp:jennifer aniston hp:residence hp:bel air } 
generate sparql,which is the shape of dome?,select distinct ?answer where { ?answer hp:shape hp:q12493} 
generate sparql,what is lyubov orlova's zemereshet craftsman id?,select distinct ?answer where { hp:lyubov orlova hp:zemereshet artist id ?answer} 
generate sparql,the boundary line for the old city of jerusalem is where?,select distinct ?answer where { hp:the old city of jerusalem hp:has boundary ?answer} 
generate sparql,what is the maximum audible sound frequency for house cat?,select distinct ?answer where { hp:house cat hp:maximum frequency of audible sound ?answer} 
generate sparql,was james clerk maxwell really influenced by albert_einstein?,ask where { hp:albert einstein hp:influenced by hp:james clerk maxwell } 
generate sparql,it would be ideal if you let me know alistair brownlee's iat triathlete id.,select distinct ?answer where { hp:alistair brownlee hp:iat triathlete id ?answer} 
generate sparql,who is dolley madison's mother?,select distinct ?answer where { ?answer hp:mother hp:q233638} 
generate sparql,what is coco chanel's fashion model directory designer id?,select distinct ?answer where { hp:coco chanel hp:fmd designer id ?answer} 
generate sparql,what is epithet of zadie smith?,select distinct ?answer where { hp:zadie smith hp:ameblo username ?answer} 
generate sparql,johnny b. uses uses what id with secondhandssongs?,select distinct ?answer where { hp:johnny b. goode hp:secondhandsongs work id ?answer} 
generate sparql,what is found in present-day authoritative regional substance for guayaquil ?,select distinct ?answer where { hp:guayaquil hp:located in the present-day administrative territorial entity ?answer} 
generate sparql,was sunny leone a hindu?,ask where { hp:sunny leone hp:religion or worldview hp:hindu denomination } 
generate sparql,how is the beginning for the villagers?,select distinct ?answer where { hp:the peasants hp:inception ?answer} 
generate sparql,who is the judge of nuremberg trials?,select distinct ?answer where { hp:nuremberg trials hp:judge ?answer} 
generate sparql,"which is the strunz 8th version (arrangement id, upgraded of muscovite?","select distinct ?answer where { hp:muscovite hp:strunz 8th edition (series id, updated) ?answer} "
generate sparql,what does flattening of the earth mean?,select distinct ?answer where { hp:earth hp:flattening ?answer} 
generate sparql,did warren buffett have buffett as family name?,ask where { hp:warren buffett hp:family name hp:buffett } 
generate sparql,what is ronnie o'sullivan's world snooker id?,"select distinct ?answer where { hp:sullivan""> hp:world snooker player id ?answer} "
generate sparql,"is it true that ""def jam recordings"" was the record label of seth macfarlane?",ask where { hp:seth macfarlane hp:record label hp:def jam recordings } 
generate sparql,latam chite has what ticker symbol?,select distinct ?answer where { hp:latam hp:ticker symbol ?answer} 
generate sparql,which pendant of the clothed maja ?,select distinct ?answer where { hp:the clothed maja hp:pendant of ?answer} 
generate sparql,what is richard feynman's nkcr aut id?,select distinct ?answer where { hp:richard feynman hp:nkcr aut id ?answer} 
generate sparql,what is the grand coulee dam's hydraulic head?,select distinct ?answer where { hp:grand coulee dam hp:hydraulic head ?answer} 
generate sparql,what are the diversion mechanics of prisons & dragons?,select distinct ?answer where { hp:dungeons & dragons hp:game mechanics ?answer} 
generate sparql,which reservoir for lake volta has been created?,select distinct ?answer where { ?answer hp:reservoir created hp:q201679} 
generate sparql,which is the scottish football affiliation player id of matt busby?,select distinct ?answer where { hp:matt busby hp:scottish football association player id ?answer} 
generate sparql,what is lnb id of beam kurzweil ?,select distinct ?answer where { hp:raymond kurzweil hp:lnb id ?answer} 
generate sparql,which is the pyridine inchl?,select distinct ?answer where { hp:pyridine hp:inchi ?answer} 
generate sparql,at azerbaijani what does the gost 7.75-97 code mean?,select distinct ?answer where { hp:azerbaijani hp:gost 7.75–97 code ?answer} 
generate sparql,what is the graduate's classlnd rating?,select distinct ?answer where { hp:the graduate hp:classind rating ?answer} 
generate sparql,what is titanic's jmk film rating?,select distinct ?answer where { hp:titanic hp:jmk film rating ?answer} 
generate sparql,what is the age's alexa rank?,select distinct ?answer where { hp:the age hp:alexa rank ?answer} 
generate sparql,what is ligue 1's sports league level?,select distinct ?answer where { hp:ligue 1 hp:sports league level ?answer} 
generate sparql,what is ole einar bjørndalen's ibu biathlete id?,select distinct ?answer where { hp:ole einar bjørndalen hp:ibu biathlete id ?answer} 
generate sparql,what is thongchai mcintyre's mydramalist name id?,select distinct ?answer where { hp:thongchai mcintyre hp:mydramalist name id ?answer} 
generate sparql,how many medal of honors are there?,select distinct ?answer where { hp:medal of honor hp:quantity ?answer} 
generate sparql,"may i have headings to naqsh-e jahan square, please?",select distinct ?answer where { hp:naqsh-e jahan square hp:directions ?answer} 
generate sparql,which is mathieu orfila's national academy of medicine of france member id?,select distinct ?answer where { hp:mathieu orfila hp:national academy of medicine (france) member id ?answer} 
generate sparql,which is the hmdb id of glycogen?,select distinct ?answer where { hp:glycogen hp:human metabolome database id ?answer} 
generate sparql,what is wikidata extend of arithmetic,select distinct ?answer where { hp:mathematics hp:p4570 ?answer} 
generate sparql,what is tom brady's football number?,select distinct ?answer where { hp:tom brady hp:sport number ?answer} 
generate sparql,what is itunes license?,select distinct ?answer where { hp:itunes hp:copyright license ?answer} 
generate sparql,which is authoritative body of cook islands?,select distinct ?answer where { hp:cook islands hp:legislative body ?answer} 
generate sparql,which is the essential frame of government for taungoo line?,select distinct ?answer where { hp:taungoo dynasty hp:basic form of government ?answer} 
generate sparql,which is the side impact of flu vaccine?,select distinct ?answer where { hp:influenza vaccine hp:side effect ?answer} 
generate sparql,what is madonna's rsl id (person)?,select distinct ?answer where { hp:madonna hp:rsl id (person) ?answer} 
generate sparql,what is lebron james's draftexpress.com id?,select distinct ?answer where { hp:lebron james hp:draftexpress id ?answer} 
generate sparql,which is the diversion mode of the senior scrolls?,select distinct ?answer where { hp:the elder scrolls hp:game mode ?answer} 
generate sparql,what is the transfermarkt arbitrator id of pierluigi colinna?,select distinct ?answer where { hp:pierluigi collina hp:transfermarkt referee id ?answer} 
generate sparql,did freddie mercury ever have a label with capital records?,ask where { hp:freddie mercury hp:record label hp:capitol records } 
generate sparql,is it true that napoleon's religion was humanism?,ask where { hp:napoleon hp:religion or worldview hp:humanism } 
generate sparql,what is the gdp (ppp) of benin?,select distinct ?answer where { hp:benin hp:gdp (ppp) ?answer} 
generate sparql,which is the time of shuttle circle rot of galileo?,select distinct ?answer where { hp:galileo hp:time of object orbit decay ?answer} 
generate sparql,which is the italian chamber of delegates dati id of silvio berlusconi?,select distinct ?answer where { hp:silvio berlusconi hp:italian chamber of deputies dati id ?answer} 
generate sparql,what is charles dicken's circulating library id?,select distinct ?answer where { hp:charles dickens hp:at the circulating library id ?answer} 
generate sparql,what is the central theme of the little mermaid?,select distinct ?answer where { hp:the little mermaid hp:hans christian andersen centre work id ?answer} 
generate sparql,what is the gyromagnetic ratio of a neutron?,select distinct ?answer where { hp:neutron hp:gyromagnetic ratio ?answer} 
generate sparql,what are the tilastopaja login accreditations for jonathon edwards?,select distinct ?answer where { hp:jonathan edwards hp:tilastopaja male athlete id ?answer} 
generate sparql,what is burkina faso's real gross domestic product growth rate?,select distinct ?answer where { hp:burkina faso hp:real gdp growth rate ?answer} 
generate sparql,what is niels henrik abel nick name?,select distinct ?answer where { hp:niels henrik abel hp:norsk biografisk leksikon id ?answer} 
generate sparql,what's the β-lactose nalt id?,select distinct ?answer where { hp:β-lactose hp:nalt id ?answer} 
generate sparql,was jimi hendrix ever a member of the us army?,ask where { hp:jimi hendrix hp:military branch hp:united states army } 
generate sparql,what is the genre of opera?,select distinct ?answer where { hp:opera house hp:thésaurus de la désignation des œuvres architecturales et des espaces aménagés id ?answer} 
generate sparql,the manager/director of heinrich himmler is who?,select distinct ?answer where { ?answer hp:director / manager hp:q43067} 
generate sparql,what is proxima centauri's companion?,select distinct ?answer where { hp:proxima centauri hp:companion of ?answer} 
generate sparql,what is high definition tv's aspect ratio?,select distinct ?answer where { ?answer hp:aspect ratio (w:h) hp:q133454} 
generate sparql,does the commonwealth of nations have the commonwealth war graves commission as a subsidiary?,ask where { hp:commonwealth of nations hp:has subsidiary hp:commonwealth war graves commission } 
generate sparql,what is structure supplanted by world exchange center ?,select distinct ?answer where { hp:world trade center hp:structure replaced by ?answer} 
generate sparql,what was the magnitude of the earthquake at the time of the 2011 tōhoku earthquake and tsunami magnitude scale?,select distinct ?answer where { hp:2011 tōhoku earthquake and tsunami hp:earthquake magnitude on the moment magnitude scale ?answer} 
generate sparql,what is bengbu's geonames id?,select distinct ?answer where { hp:bengbu hp:geonames id ?answer} 
generate sparql,what is petit-patrimoine.com id for bibracte?,select distinct ?answer where { hp:bibracte hp:petit-patrimoine.com id ?answer} 
generate sparql,what is johann olav koss's speedskating stats identification number?,select distinct ?answer where { hp:johann olav koss hp:speedskatingstats speed skater id ?answer} 
generate sparql,"which is robert baden - powell, 1st baron baden - powell's ycba agent id?","select distinct ?answer where { hp:robert baden-powell, 1st baron baden-powell hp:ycba agent id ?answer} "
generate sparql,what are the opening hours for thursday?,select distinct ?answer where { ?answer hp:open days hp:q129} 
generate sparql,what is adam sandler's elcinaema id?,select distinct ?answer where { hp:adam sandler hp:elcinema person id ?answer} 
generate sparql,what is the stage point of a triple point?,select distinct ?answer where { ?answer hp:phase point hp:q106410} 
generate sparql,which is the transliteration for guangzhou metro?,select distinct ?answer where { hp:guangzhou metro hp:transliteration ?answer} 
generate sparql,what is wrocław's teryt municipality code?,select distinct ?answer where { hp:wrocław hp:terc municipality code ?answer} 
generate sparql,which is the sort of charge for amsterdam metro?,select distinct ?answer where { hp:amsterdam metro hp:type of electrification ?answer} 
generate sparql,what is the inpho id of giambattista vico?,select distinct ?answer where { hp:giambattista vico hp:inpho id ?answer} 
generate sparql,which is the us government decision commission id of carly fiorina?,select distinct ?answer where { hp:carly fiorina hp:us federal election commission id ?answer} 
generate sparql,what is the carries of this vehicle?,select distinct ?answer where { ?answer hp:carries hp:q42889} 
generate sparql,did paul newman die from cancer?,ask where { hp:paul newman hp:cause of death hp:cancer } 
